canonical,activity
O=C(NCC(=O)N(c1ccccc1)C(C(=O)NC1CCCCC1)c1cccnc1)c1ccco1,0.03893562
CCOc1ccc(CN2CCCC(CO)(Cc3ccccc3F)C2)cc1,0.3853856
Cc1cccnc1NC(=O)c1ccc(S(=O)(=O)N2CC(C)OC(C)C2)cc1,0.02693987
N#CC(c1ccccc1)c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,0.0826686
CCOC(=O)c1cc(NC(=O)N(CC)C2CCCCC2)c(C)nc1C,0.03132828
O=C(Nc1c(S(=O)(=O)c2ccccc2)csc1Br)c1ccccc1Cl,0.018765591
COC(=O)c1cccc(Cn2c(Cl)c(C=NNC(=O)c3ccco3)sc2=O)c1,0.021184957
Cc1cc(C)n(CC(O)COc2ccccc2[N+](=O)[O-])n1,0.021195643
Cc1cccc(N2CCN(c3ncnc4onc(C)c34)CC2C)c1,0.22768986
COc1ccc(CC(=O)Nc2nc3ccc(F)cc3s2)cc1S(=O)(=O)N1CCOCC1,0.02285263
CCOc1ccc(C(=O)NN=Cc2cc([N+](=O)[O-])cs2)cc1,0.0121775465
CCc1ccccc1NC(=O)CNC(=O)c1ccccc1OCc1c(C)noc1C,0.0056900233
Cc1cccc(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])c1C,0.011053755
COc1ccc(OCCCn2c(=O)oc3ccc(C)cc32)cc1,0.09065678
Cc1c(OC(C)C(=O)NC(Cc2ccccc2)C(=O)O)ccc2c1OC(=O)C1CCC=C21,0.03749874
O=C(CN1CCN(CC(=O)c2ccc(F)cc2)CC1)Nc1ccccc1Cl,0.044827126
CC(C)Cn1c(=O)c2c(nc3n2CC(C)CN3Cc2ccccc2)n(C)c1=O,0.07913671
COc1cccc(CN=C2N=C(Cl)C(c3ccc(OC)c(OC)c3)N(c3ccccc3)C2=O)c1,0.09244633
CCC=C1N=c2ccccc2=C(O)N1N=Cc1ccc(O)c(O)c1,0.12771921
CN(C)S(=O)(=O)N1CCC(C(=O)O)(c2ccccc2)CC1,0.059482574
Cc1ccc(CCNC(=O)C2CCC(=O)N(CC3CCCCC3)C2)cc1,0.015570506
CN1C(=CC(=O)Nc2ccc(Cl)cc2)C(C)(C)c2ccccc21,0.018188817
ON=C(CCc1ccccc1)C1(O)CCCCC1,0.17396356
O=C(C1CCC(=O)N(C2CC2)C1)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1,0.12742104
CC(=O)c1cccc(NC(=O)CN2C(=O)COc3ccc(Cl)cc32)c1,0.022053352
CC(OC(=O)C1CC1)C(=O)Nc1cc(C(F)(F)F)ccc1Cl,0.043904375
Cc1cc(C(=O)CSCCCn2c(O)nc3ccccc32)c(C)n1C,0.07766869
CC(CC1C(C#N)C(=N)SC(=N)C1C#N)c1ccccc1,0.19282669
CCOc1ccccc1N(C)C(=O)C1CCCN(c2ncnc3onc(-c4ccc(F)cc4)c23)C1,0.10845033
CCc1cccc(C)c1NC(=S)N(CCCN1CCOCC1)Cc1cccnc1,0.040733002
CCc1cc2c(Nc3ccccc3O)nc(C)nc2s1,0.033150032
Cc1ccc(NC(=O)C(=O)c2c(O)[nH]c3ccccc23)cc1,0.009274902
CCOc1ccc(-n2ccnc(SCC(=O)NCc3cccc(OC)c3)c2=O)cc1,0.035236668
CCOc1ccccc1C(=O)NC(C(=O)OCc1cc([N+](=O)[O-])cc2c1OCOC2)C(C)C,0.058311142
Cn1c(CSCc2ccccc2Cl)nnc1SCC(=O)Nc1nccs1,0.007854363
Cc1nnc(SCC(=O)N2CCc3ccccc32)s1,0.109361805
CCn1c(O)c2c(c1O)C1(C(=O)OC)CCCCN1C2c1ccc(-c2ccc(Cl)c(Cl)c2)cc1,0.18103005
O=C(Nc1c2c(nn1-c1cccc(Cl)c1)C=S(O)C2)c1ccc2c(c1)OCO2,0.028333554
COc1ccc(Nc2sc(C(=O)Nc3cccc(Cl)c3)c(N)c2C(=O)Nc2ccccc2OC)cc1,0.007892428
COc1ccc(C(C)=NNC(=O)CNC(=O)c2ccco2)c(OC)c1,0.010194938
COc1ccc2[nH]cc(CCNC(=O)c3ccc4ccccc4n3)c2c1,0.030326545
COCc1cc(O)n2nc(C)c(-c3ccccc3)c2n1,0.060141787
Cc1ccc(C)c(N2CCN(C(=O)CN3C(=O)CSc4c3c(C)nn4-c3ccccc3)CC2)c1,0.04591179
Cc1nn(Cc2cccc(Oc3ccccc3)c2)c(C)c1NC(=O)NC12CC3CC(CC(C3)C1)C2,0.10829361
COC(=O)c1ccc2[nH]cc(CCO)c2c1,0.035203658
CN1CCc2c(sc(NC(=O)c3ccc4ccccc4c3)c2C(N)=O)C1,0.13920021
COc1cc(CCCN2C(=S)NCC2Cc2ccc(O)cc2)cc(OC)c1OC,0.19966261
CCOc1nc(NC(=O)NC(=O)c2ccccc2)nc(-c2ccccc2)n1,0.025333175
O=c1c2ccccc2nc(C=Cc2ccc3c(c2)OCO3)n1-c1cccc(O)c1,0.05595383
CCCCOc1ccc(C(=O)N=C(Cc2cccc([N+](=O)[O-])c2)C(=O)O)cc1,0.021222325
O=C(CN1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1)Nc1ccccc1C(F)(F)F,0.042890523
CCCc1cc2c(cc1NC(=O)c1ccco1)OCO2,0.044797104
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)ccc21,0.13919877
NC(=NOC(=O)C1CCCCC1)c1ccncc1,0.04825259
O=C(CSc1nc2ncccc2[nH]1)c1cccc([N+](=O)[O-])c1,0.019271605
Cc1ccc(C2CC(=O)N3CN(c4ccc(Br)cc4)CSC3=C2C#N)o1,0.06221812
CSc1nnc(C2CCN(CC(=O)Nc3ccccc3N3CCOCC3)CC2)n1C(C)C,0.033377662
COc1ccc2c(CNCc3cccs3)c(C(=O)O)n(Cc3ccc(C)cc3)c2c1,0.021714179
CN(C)S(=O)(=O)c1ccc(NC(=O)C2CCCN(C(=O)c3ccc(Cl)cc3)C2)cc1,0.010358194
Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)Nc3ccncc3)cc2)cc1,0.0056022634
Cc1cc(O)nc2nnc(SCC(=O)Nc3cc(C(F)(F)F)ccc3Cl)n12,0.008096609
CCCN1CN(Cc2ccccc2)CNC1=S,0.29269356
COc1cc(CN(C2CCCCC2)S(=O)(=O)c2ccc(S(=O)(=O)N(C)C3CCCCC3)cc2)cc(OC)c1OC,0.12710093
O=C1C(Br)=Cc2cccc3cccc1c23,0.0558378
Cc1ccc(N2CCN(C(=O)c3ccc(Nc4nc5ccccc5n5nnnc45)cc3)CC2)c(C)c1,0.011853444
Cc1ccc2c(C)c(C(=O)Nc3ccc(S(=O)(=O)Nc4onc(C)c4C)cc3)oc2c1,0.004427128
Cc1cccc(NC2CCCCC2NS(=O)(=O)c2ccccc2)c1,0.05171592
O=C(NC1CCCC1)C(c1ccc(N2CCOCC2)cc1)N(Cc1ccccc1)C(=O)c1ccco1,0.05835288
COC(=O)c1cnc2c(c1C(=O)OC)c(=O)n(C)c(=O)n2C,0.03576012
Cc1nc2c(c(=O)c3ccccc3n2C)c(=O)n1-c1ccc(F)cc1,0.042706236
COc1ccc(C=NNC(=O)c2ccc(N3CCCC3=O)cc2)cc1,0.066076234
COCCNC(=O)C(C#N)=Cc1cccs1,0.023442708
CCOC(=O)C1Sc2ccccc2N=C1C,0.027703587
CC(=Nc1cccc(O)c1)c1sc2ccccc2c1O,0.079852395
COc1cc(C(=O)NNC(=O)CCOc2cccc(Br)c2)cc(OC)c1OC,0.01147127
COc1ccc(OC)c(CCNc2ncnc3onc(C)c23)c1,0.051116146
CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nonc34)C2)cc1,0.025898285
CC(C)(C)OC(=O)N1CCN(C(=O)c2ncn(Cc3ccccc3)c2C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)CC1,0.10405365
Cc1ccc(S(=O)(=O)Cn2nnnc2CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,0.103999026
CCN(CC)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)CC1,0.054367587
COc1ccccc1C(=O)NN=C(C)c1ccc(NC(=O)C2CC2)cc1,0.03019831
CS(=O)(=O)N1CCc2cc(S(=O)(=O)N3CCCCC3)ccc21,0.07340318
COC(=O)c1ccccc1N1C(=O)C2ON=C(c3ccc(F)cc3)C2C1=O,0.01251965
CCS(=O)(=O)N1CCC(C(=O)NCc2cc(OC)ccc2OC)CC1,0.06721501
Clc1ccccc1OCc1nc(-c2ccncc2)no1,0.08182179
COc1ccc(C2CC(=O)c3cnc(N4CCN(Cc5ccccc5)CC4)nc3C2)cc1,0.5341693
Cc1ccc(Nc2nc(NCc3ccco3)c3ccccc3n2)cc1,0.023338966
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N3c4ccccc4CC3C)c2)s1,0.0775989
Cc1cc(C)nc(SCC(=O)NN=CC(Br)=Cc2ccccc2)n1,0.010629951
O=C(Nc1nccs1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0.024392089
C=CC[n+]1c(C)csc1Nc1ccc(C(=O)O)cc1,0.013518747
CN1CCC(OC(=O)COc2ccc(C(C)(C)C)cc2)CC1,0.2503363
O=C(Nc1ccc(-c2csnn2)cc1)C(Cl)(Cl)Cl,0.012780203
CCOC(=O)N1CCN(C(=O)c2ccc(OCC)c(OCC)c2)CC1,0.053274892
CCCC(=O)Nc1ccccc1C(=O)OC=C1CC(=O)N2N=C(C(C)C)SC2=N1,0.009237602
CCn1c(=O)n(Cc2ccco2)c(=N)c2c3c(sc21)COC(C)(C)C3,0.08239136
N#CCC(=O)Nc1ncc(Cc2ccccc2Cl)s1,0.013979991
COc1ccc(Cl)cc1NC(=O)Cn1cc(C(=O)c2ccncc2)c(=O)c2cc(C)ccc21,0.0064842096
COc1cc(C=C2C(=O)NC(=O)N(c3ccc(C)cc3)C2=O)cc(OC)c1O,0.0322592
Cc1ccc(S(=O)(=O)NC(=O)c2cccc(Br)c2)cc1,0.020187857
O=C(CCSCc1ccccc1Cl)N1CCN(c2ccccn2)CC1,0.082736515
COc1ccc([N+](=O)[O-])cc1NC(=O)CCN1CCN(c2ccccc2OC)CC1,0.33922142
COc1ccc(C(=O)NNC(=O)C(NC(=O)c2cc(OC)cc(OC)c2)C(C)C)cc1,0.021692002
COc1cc(C=NNC(=O)C(N)=O)ccc1OC(=O)c1cccs1,0.016036788
O=C(O)C(=Cc1ccc(-c2ccc(F)cc2)o1)c1ccccc1,0.042464163
CCN(CC(=O)N1CCCC1)S(=O)(=O)c1ccccc1,0.040172763
O=C(NC1CC1)c1cc2c(s1)-c1ccccc1OC2,0.050927304
CN1CCN(CC(O)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,0.50751173
CC(C)(C)C(=O)Nc1ccc(-c2cc3cc(Cl)ccc3o2)cc1,0.014036263
Cc1cccc(CSc2nnnn2-c2ccccc2)c1,0.06567502
COc1cc(NS(=O)(=O)c2ccc(-c3ccc(O)nn3)o2)cc(OC)c1OC,0.02373722
CC(c1ccon1)N(C)Cc1cn(C)nc1-c1ccc(Oc2ccccc2)cc1,0.11969481
O=C(Nc1nnc(-c2ccc(Cl)cc2)o1)c1ccccc1Br,0.026010837
C[SH](=O)(O)N=CCSCc1ccccc1,0.09053994
O=C(CCS(=O)(=O)c1ccc(F)cc1)Nc1nc(-c2ccncc2)cs1,0.008243829
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(C)=O)CC2)cc1,0.041884176
CCCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1,0.08524342
O=C(NCc1ccco1)Oc1ccccc1,0.027166273
Clc1ccc(N2CCN(Cc3nnc(-c4ccc5c(c4)OCO5)o3)CC2)cc1,0.35658538
Fc1ccc(F)c(C2=NN=C(NCC3CCCO3)SC2)c1,0.12306873
CC(=O)c1ccc(-c2ccccc2OC(F)(F)F)o1,0.021728756
Cc1ccc(S(=O)(=O)CCc2nc3ccccc3n2CCC#N)cc1,0.09599345
COc1ccccc1-c1cc(C(=O)NN=Cc2cn(C)nc2C)c2ccccc2n1,0.014303685
O=Cc1cc(CCC(=O)O)ccc1O,0.06541812
CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)CCc2cnccn2)CC1,0.077140644
O=C(COC(=O)c1ccccc1[N+](=O)[O-])NNC(=O)c1cccs1,0.022083955
O=C(O)C=CC(=O)Nc1cccc2cccnc12,0.023597928
O=C(CNC(=O)c1cccs1)NN=Cc1cccc(Cl)c1,0.011808742
O=C(c1cnc2ccccc2n1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,0.06632476
c1ccc(-c2nc(N3CCCC3)nc3ccccc23)cc1,0.16385175
C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1cccc(OC)c1,0.00916513
Oc1ccc(Nc2nc(-c3ccc4ccccc4c3)cs2)cc1,0.05474395
COc1ccc(CN2C(=O)CN(C3CCCCCC3)C(=O)C2c2ccc(F)cc2)cc1,0.11327921
O=C(NCc1cccnc1)c1c2ccccc2c(O)n1C1CCCCCC1,0.06684718
C=CCSc1nnc(NC(=O)CSc2nnc(C)s2)s1,0.0069489516
Cc1nc2c3ccccc3nc(NNC(=O)CCC(=O)NCCN3CCN(c4ccccc4F)CC3)n2n1,0.2605077
COc1ccc(CNC(=O)CCCn2nc(C)c([N+](=O)[O-])c2C)cc1OC,0.014551395
COc1ccc(C)cc1NC(=O)CNC(c1ccccc1)c1ccc(C)cc1,0.0075822854
COc1ccc(NC(=O)Cc2sc(NCc3ccccc3OC)nc2O)cc1,0.01941575
COc1ccc(C=CC(=O)Nc2nc(-c3cccs3)ns2)cc1OC,0.016912885
O=C(NC1CCCCC1)c1cc([N+](=O)[O-])ccc1N1CCCC1,0.037263934
COc1ccc(-c2nnnn2C)cc1S(=O)(=O)NCCc1ccccc1,0.069769755
COC(=O)CCC(=O)N1CCCC(C(=O)c2ccc(Cl)cc2C)C1,0.046358645
CN(Cc1ccccc1)c1cc(O)n(-c2ccc(C(=O)O)cc2)c1O,0.048397925
CC(=O)c1c(C(C)=O)c(C)n(NC(=O)c2ccccc2O)c1C,0.021627622
COCCNC(=O)C(C(=O)c1ccc(F)cc1)n1cc(C)ccc1=O,0.013088524
COc1ccc(N2CSC3=C(C#N)C(c4ccc(OC)c(OC)c4)CC(=O)N3C2)c(OC)c1,0.080303475
O=C(NN=Cc1ccc2c(c1)OCO2)c1cc2ccccc2o1,0.042105757
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc2ccccc2o1,0.037938282
Cc1ccn(CCSCC(=O)O)n1,0.018641895
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccc(Cl)c([N+](=O)[O-])c1,0.03202689
Cc1ccc(-c2nc(CSCC(=O)N3CCCC3)c(C)o2)cc1,0.03981632
CCC(=O)NC(=S)NNC(=O)c1ccc([N+](=O)[O-])cc1,0.018303433
Cc1ccccc1OCCSc1nc2ccc(NC(=O)c3ccccc3)cc2s1,0.033836063
N#CCCN(C1CCCCC1)S(=O)(=O)c1cccc2nsnc12,0.17226227
O=S1(=O)C2CC3C=CC2(CN1Cc1cccc(F)c1)O3,0.18751039
COc1ccc(N(C)C(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc1,0.039802246
Cc1cc2nc(-c3cccnc3SCC(=O)NC3CC3)[nH]c2cc1C,0.031058023
COc1ccc(Nc2nn(-c3ccc(OC(F)(F)F)cc3)nc2C(C)=O)cc1,0.012242379
COc1ccc(CNC(=O)CN(C(=O)CCC(=O)Nc2nccs2)c2ccc(C)cc2)cc1,0.00798458
Cc1cccc(Nc2ccccc2C(=O)NCc2ccco2)c1C,0.009123226
Cc1cc(C)cc(N2C(=O)CC(c3ccc(C(F)(F)F)cc3)c3c2coc3O)c1,0.046672374
O=C(COc1ccccc1)N1CCNC1=O,0.09893874
Cc1cc(=O)oc2cc(OC(C)C)ccc12,0.023503046
NC(=O)C(c1ccccn1)c1ncc(C(F)(F)F)cc1Cl,0.036456812
COc1ccc(-c2nc(CN3CCC(C(=O)NCc4ccc(C)cc4)CC3)c(C)o2)cc1OC,0.12770006
Cc1ccc(NC(=O)CSc2nnc(-c3ccco3)[nH]2)cc1,0.003530858
O=C(NCCn1ccc2ccccc21)C1CCCCC1,0.07193509
CC(=O)OCC(=O)Nc1ccccc1C,0.0046454286
CN(C)C=C(C#N)C(=O)c1cccc(Oc2ccc(Br)cc2)c1,0.025441933
COc1ccccc1C(=O)N1CCN(c2cccc(Cl)c2)CC1,0.05624484
O=C(c1ccc([N+](=O)[O-])c(CS(=O)(=O)c2ccc(Cl)cc2)c1)N1CCCC1,0.049952254
CC(C)NC(=O)c1ccccc1NC(=O)C1CCCO1,0.04177369
COC(=O)C(NC(=O)NCc1ccco1)C(C)C,0.047640003
Cc1ccccc1C(=O)c1c[nH]c(C(=O)NCCCn2ccnc2)c1,0.024006004
CCn1c(O)c2c(c1O)C1(Cc3ccccc3)C(=O)N(c3ccccc3)C(=O)N1C2c1ccc(C)cc1,0.03770644
CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)cc2)CC1,0.024518939
Cc1cc(C)cc(NC(=O)N2CCC(NC(=O)c3ccc(F)cc3)CC2)c1,0.044167645
Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)N3CC=C(c4ccccc4)CC3)ccc2n(C)c1=O,0.06480895
CC(C)CN(CC(C)C)S(=O)(=O)c1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCN(C(C)C)C3)cc1,0.06776374
COc1ccc(OCC(=O)NS(=O)(=O)c2ccc(Cl)cc2)cc1,0.012291949
CCCN(C(=O)c1ccc2c(SCC(=O)O)c3c(nc2c1)CCC3)c1cccc(C)c1,0.058073692
O=C1C(=Cc2ccco2)C(=O)c2ccccc21,0.04230742
COc1cccc(NC(=O)CN2C(=O)NC(C)(CC(C)C)C2=O)c1,0.012459846
C(=NNc1ncnc2sc3c(c12)CCC3)c1ccncc1,0.055692066
Cc1ccc(Cl)cc1NC(=S)N(CCCN1CCOCC1)Cc1ccccn1,0.08015255
CCc1ccc(-n2c(O)c3c(c2O)C2CCC3C2=C(C)C)cc1,0.16488913
CC(=NNC(=O)c1cccs1)c1ccc2c(c1)OCO2,0.027238393
COc1cc(NC(=O)C2CCCCC2)c(OC)cc1NC(=O)CN1CCCCC1,0.035133712
O=C(Nc1ccc(C(=O)N2CCC(N3CCCC3)CC2)cc1)c1ccc(Br)o1,0.06043755
CCOC(=O)C1CCCN(C(=O)c2ccc3c(c2)N(Cc2ccc(Cl)cc2)C(=O)c2ccccc2[S+]3[O-])C1,0.031372994
COc1ccc(NC(=O)N=CCc2ccc(Cl)cc2)cc1,0.05164489
O=C(NC(=S)Nc1nc2c(ccc3ccccc32)s1)c1cccs1,0.0272095
CC(Sc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCCC3)C(=O)O,0.040533345
CCn1cc(C(=O)NCCCN(C)c2ccccc2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,0.048792876
Cc1ccc2c(c1C)OC(=O)CC2=CN(C)Cc1cccc(F)c1,0.079127565
O=C(COC(=O)C1CC(O)CN1S(=O)(=O)c1ccc2c(c1)OCCO2)NCc1ccc(F)cc1,0.015391199
C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)Cn3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)C(C(C)C)n3cc(CCO)nn3)CC2)n1,0.04358522
N#CC1C(=N)Oc2n[nH]c(-c3ccc(F)cc3)c2C1c1ccncc1,0.097151525
CCOC(=O)CC=C1Cc2ccccc2CO1,0.06998627
O=C1c2ccccc2SC2=NC(=C3CCCCC3)N(Cc3ccco3)C(=O)C12,0.10823499
COc1ccc(CSc2nc(N3CCOCC3)c3c(c2C#N)CC(C)(C)OC3)cc1,0.07779415
Cc1ccc(C(C)C)c(OCc2nnc(SCC(=O)Nc3nccs3)n2C)c1,0.007933873
Cc1ccc2nc(N(CCCN(C)C)C(=O)c3sc4ccccc4c3Cl)sc2c1,0.012679544
Cc1ccccc1-n1c(SCc2c(C)noc2C)nnc1-c1ccncc1,0.07372781
COC(=O)c1sc(NC(=O)CSc2nnc(Cn3nnc4ccccc43)n2C)nc1C,0.012440892
Cc1ccc2cc(CN(Cc3nnnn3C3CCCC3)C3CCCCC3)c(O)nc2c1C,0.1207502
CCOC(=O)CC1=CN(CCC(C)C)S(=O)(=O)c2ccccc21,0.055513546
CCn1c(COc2cccc3cccnc23)nnc1SC(F)F,0.060069773
CC12CCC(=O)N1C(C(=O)OCC(=O)Nc1cc(S(=O)(=O)N3CCCCC3)ccc1Cl)CS2,0.010868087
COc1ccc(OC)c(Cc2c(O)[nH]c3ccc(Br)cc23)c1,0.09481507
Cc1ccc(-n2ncc3c(=O)n(CC(=O)N4CCCCCC4)cnc32)cc1,0.017597223
COc1ccc(C(=O)C(C)(C)NO)cc1,0.022467587
O=C1N=C(c2ccc(Cl)cc2)COc2ccccc21,0.07391506
CCC(=O)N(CCC1(C(C)C)CCOC(C)(C)C1)Cc1ccco1,0.078461364
CCN(C(=O)CSc1nc2nnc(C)c-2c(N)n1-c1cccc(OC)c1)c1cccc(C)c1,0.02007113
Cn1nc(CSc2ccccc2)c(C=O)c1Cl,0.11730777
COc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1CNC(=O)c1ccco1,0.025403284
Cc1nc2cccnc2n1-c1cccc(C(=O)NCc2cccc(Cl)c2)c1,0.017158583
Cc1ccc(S(=O)(=O)N(CC(=O)N2CCOCC2)c2ccc(C(C)C)cc2)cc1,0.027083168
CSc1ccccc1C(=O)N1CCN(c2ncccn2)CC1,0.05935963
CCOC(=O)c1sc(NC(=O)CSc2nc3c(cc2C#N)CCCCC3)c(C#N)c1C,0.026504626
COC(=O)c1c(NC(=O)COc2ccc(C)cc2Br)sc2c1CCCC2,0.01517994
COc1cc(OC)cc(-c2cc3nc(C)c(CCC(=O)O)c(C)n3n2)c1,0.018754436
CCN(CC)CC#CCOC(c1ccccc1)c1ccccc1,0.20371838
Cc1cc(C(=O)CSc2cccc[n+]2[O-])c(C)n1-c1ccc(OC(F)F)cc1,0.021054659
Cc1onc(-c2c(F)cccc2Cl)c1-c1nnc(-c2cccc3ccccc23)o1,0.048992794
CCOc1ccc(CCNC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)cc1OCC,0.036603816
CC1(C)Cc2c(c(-c3ccco3)nc3[nH]nc(N)c23)CO1,0.06844969
Cc1ccc(C2=NC(=O)C(Cc3ccc(F)cc3)=N2)cc1,0.06600529
CCc1ccc(C(=O)NNC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,0.02896714
Cc1ccc(NC(=O)C(C#N)=Cc2ccc(-c3ccc(Cl)c(C(=O)O)c3)o2)cc1C,0.005729648
CCOC(=O)N1CCN(C(=O)Cn2c(=O)sc3ccccc32)CC1,0.06127773
O=C(c1cccc(Br)c1)N1CCN(C=C2CC(=O)N3N=C(c4ccccc4)SC3=N2)CC1,0.02083949
O=C(O)C(Cc1ccc(O)cc1)N1C(=O)c2ccccc2C1=O,0.052744046
CN1C(=O)c2ccccc2Sc2ccc(C(=O)O)cc21,0.07198579
COCCN(C(=O)Cc1ccc(OC)c(OC)c1)c1nc(-c2cc(OC)ccc2OC)cs1,0.02910189
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,0.07719587
CC(NC1=NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)N(C)C1CCS(=O)(=O)C1,0.080853075
O=C1CCCC(=NC2CCCCC2)C1,0.13098483
Cn1c(=O)n(C)c2cc(NC(=O)CCl)ccc21,0.018170474
CCC(C)NC(=O)COC(=O)Cc1sc(N)nc1-c1ccc(C)cc1,0.0160347
Cc1ccc(-c2nc3ccccc3o2)cc1NC(=S)NC(=O)C=Cc1ccco1,0.008178795
CCN1CCN(CCCNC(=O)c2cc3sccc3n2CC)CC1,0.22547181
CC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)Nc3cc(C)ccn3)ccc21,0.052287173
O=C(Cn1cc(S(=O)(=O)Cc2cccc(Cl)c2)c2ccccc21)Nc1ccccc1C(F)(F)F,0.013992027
Cc1ccc(CN(CC(=O)NCC2CCCO2)S(=O)(=O)c2ccc(C)cc2)cc1,0.022296213
COC(=O)c1ccc(NC(=O)COC2=COC(=CN3CCc4ccccc43)CC2=O)cc1,0.05229959
O=C(NN=Cc1sc(O)nc1-[n+]1ccccc1)c1ccccc1O,0.01836267
CCN1CSC(=S)N(Cc2ccccc2)C1,0.3077419
C=Cc1ccc(Cn2c(=O)cc(C)c3c(C)nn(C)c32)cc1,0.06844334
COc1ccc2ccccc2c1-c1sc(Nc2ccccc2)n[n+]1-c1ccc(F)cc1,0.057105083
Cc1c(C(=O)Oc2ccc(-c3cnc4ccccc4n3)cc2)cccc1[N+](=O)[O-],0.015122702
COCCNC(=O)C(NC(=O)C1CCCCC1)C(C)C,0.04648218
CCOC(=O)c1cnc2ccc(Cl)cc2c1NCCN(C)C,0.022289503
Cc1ccccc1C(=O)ON=C1CCS(=O)(=O)c2sccc21,0.062457252
COc1cc(C(=O)Nc2ccc(S(=O)(=O)Nc3nccc(C)n3)cc2)c([N+](=O)[O-])cc1OC,0.007683207
CCCCOc1ccc(C(=O)Nc2cccc(C)n2)cc1,0.014837203
O=C(NN=Cc1ccc(OC(F)F)cc1)c1ccc(Br)cc1,0.015088755
Cc1cc(C)cc(NC(=O)NC(C)C2CCCO2)c1,0.016714852
CC1CCc2c(c(O)n(-c3ccc(S(=O)(=O)c4ccccc4)cc3)c2O)C1,0.14929716
Cc1csc(NC(=O)c2ccc(OCC3CCCO3)cc2)n1,0.03439205
CN(Cc1cc[nH]n1)C(=O)C1CCC(=O)N(Cc2cccc(C(F)(F)F)c2)C1,0.05738514
Cc1ccc(C(=O)C(C)Sc2nnc(N)s2)cc1,0.017198358
C=CCSc1nc2c(c(=O)n(C)c(=O)n2C)n1CC,0.020681946
CCOc1ccccc1N1CCN(CC(=O)Nc2ccccc2C(=O)NC2CC2)CC1,0.07383232
COc1cc(C=CC(=O)OCC(=O)N2CCC(C)CC2)ccc1OCC#N,0.098789476
CN1C(=O)C(Cc2ccc3c(c2)OCO3)C(=O)N(C)C1=O,0.12607092
COc1cccc(C2CC(c3ccccc3Cl)n3nnnc3N2)c1,0.16628689
CCc1nnc(NC(=O)CCC(=O)N2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)s1,0.021469783
Cc1cc(C)cc(N(CC(=O)N2CCCC2)S(C)(=O)=O)c1,0.03918487
CC(=Nc1cccnc1)C(C#N)C#N,0.062067505
CCc1nnc(NC(=O)CSc2nnc(C(C)NC(=O)c3ccccc3)n2C)s1,0.01140747
COc1ccc(N2CCN(C(=O)C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)CC2)cc1,0.008303267
Cc1ccc(NC(=S)NNC(=O)Cn2nc([N+](=O)[O-])cc2C)cc1,0.0042913994
COc1ccc2cc(-c3[nH]ncc3CN3CCCN(c4ccccc4)CC3)ccc2c1,0.4795165
O=C(CCNS(=O)(=O)c1ccc(Cl)cc1)NCc1cccs1,0.015979279
CN(C)CCCNC(=O)c1cc(Br)ccc1O,0.056785185
COC(=O)c1cccc(C23CC4(C2)C(CN(Cc2ccc(C(F)(F)F)cc2)C4c2ccccc2)C3c2ccccc2)c1,0.08516181
N#Cc1ccc(OC(=O)Cc2ccsc2)cc1,0.027291937
